Game,Engine,Player,Input,Output
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3, g8f6
Chess,laser, w, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6, f1d3
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6 f1d3, f8d6
Chess,laser, w, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6 f1d3 f8d6, d1e2
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6 f1d3 f8d6 d1e2, d6e7
Chess,laser, w, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6 f1d3 f8d6 d1e2 d6e7, e1g1
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6 f1d3 f8d6 d1e2 d6e7 e1g1, e8g8
Chess,laser, w, e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 g8f6 f1d3 f8d6 d1e2 d6e7 e1g1 e8g8, f1e1
Chess,stockfish, w, , e2e4
Chess,fruitReloaded, b, e2e4, g8f6
Chess,stockfish, w, e2e4 g8f6, e4e5
Chess,fruitReloaded, b, e2e4 g8f6 e4e5, f6d5
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5, c2c4
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4, d5b6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6, d2d4
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4, d7d6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6, e5d6
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6, e7d6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6, g1f3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3, f8e7
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7, b1c3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3, e8g8
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8, f1d3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3, b8c6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6, e1g1
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1, c8g4
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4, h2h3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3, g4h5
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5, g2g4
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4, h5g6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6, d3g6
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6, f7g6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6, b2b3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3, d8d7
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7, d4d5
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5, c6b4
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4, c1e3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3, c7c6
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6, a1c1
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6 a1c1, b4d3
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6 a1c1 b4d3, c1c2
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6 a1c1 b4d3 c1c2, d3f4
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6 a1c1 b4d3 c1c2 d3f4, g1h2
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6 a1c1 b4d3 c1c2 d3f4 g1h2, a8e8
Chess,stockfish, w, e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 d2d4 d7d6 e5d6 e7d6 g1f3 f8e7 b1c3 e8g8 f1d3 b8c6 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 b2b3 d8d7 d4d5 c6b4 c1e3 c7c6 a1c1 b4d3 c1c2 d3f4 g1h2 a8e8, f1e1
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9, e7d7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7, d9g9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8, a0b0
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8, e8e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7, c2d4
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4, g7e6
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 a6a5 f9d9 e7d7 d9g9 e9e8 a0b0 g6g5 b0b8 e8e7 c2d4 g7e6, g7h5
Chess,stockfish, w, , e2e4
Chess,laser, b, e2e4, e7e6
Chess,stockfish, w, e2e4 e7e6, d2d4
Chess,laser, b, e2e4 e7e6 d2d4, d7d5
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5, b1d2
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 b1d2, c7c5
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5, g1f3
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3, c5d4
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4, e4d5
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5, d8d5
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5, f1c4
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5 f1c4, d5d6
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5 f1c4 d5d6, e1g1
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5 f1c4 d5d6 e1g1, g8f6
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5 f1c4 d5d6 e1g1 g8f6, d2b3
Chess,laser, b, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5 f1c4 d5d6 e1g1 g8f6 d2b3, b8c6
Chess,stockfish, w, e2e4 e7e6 d2d4 d7d5 b1d2 c7c5 g1f3 c5d4 e4d5 d8d5 f1c4 d5d6 e1g1 g8f6 d2b3 b8c6, f1e1
Chess,stockfish, w, , e2e4
Chess,stockfish, b, e2e4, c7c5
Chess,stockfish, w, e2e4 c7c5, g1f3
Chess,stockfish, b, e2e4 c7c5 g1f3, b8c6
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6, f1b5
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5, e7e6
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6, e1g1
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1, g8e7
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7, c2c3
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3, a7a6
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6, b5a4
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4, b7b5
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5, a4c2
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2, c8b7
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7, d2d4
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4, c5d4
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4, f3d4
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4, c6d4
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4, c3d4
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4, g7g6
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6, c1g5
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5, f8g7
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7, b1c3
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3, e8g8
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8, f2f3
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8 f2f3, f7f6
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8 f2f3 f7f6, g5h4
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8 f2f3 f7f6 g5h4, d7d5
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8 f2f3 f7f6 g5h4 d7d5, c2b3
Chess,stockfish, b, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8 f2f3 f7f6 g5h4 d7d5 c2b3, d8d7
Chess,stockfish, w, e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 e1g1 g8e7 c2c3 a7a6 b5a4 b7b5 a4c2 c8b7 d2d4 c5d4 f3d4 c6d4 c3d4 g7g6 c1g5 f8g7 b1c3 e8g8 f2f3 f7f6 g5h4 d7d5 c2b3 d8d7, f1e1
Chess,stockfish, w, , e2e4
Chess,stockfish, b, e2e4, c7c5
Chess,stockfish, w, e2e4 c7c5, g1f3
Chess,stockfish, b, e2e4 c7c5 g1f3, e7e6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6, b1c3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3, b8c6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6, d2d4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4, c5d4
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4, f3d4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4, g8f6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6, d1d3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3, d7d5
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5, e4d5
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5, e6d5
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5, c1e3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3, f8b4
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4, a2a3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3, b4a5
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3 b4a5, d4b3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3 b4a5 d4b3, a5c3
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3 b4a5 d4b3 a5c3, d3c3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3 b4a5 d4b3 a5c3 d3c3, e8g8
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3 b4a5 d4b3 a5c3 d3c3 e8g8, e1c1
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 d1d3 d7d5 e4d5 e6d5 c1e3 f8b4 a2a3 b4a5 d4b3 a5c3 d3c3 e8g8 e1c1, f8e8
Chess,fruitReloaded, w, , g1f3
Chess,stockfish, b, g1f3, d7d5
Chess,fruitReloaded, w, g1f3 d7d5, d2d4
Chess,stockfish, b, g1f3 d7d5 d2d4, c8f5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5, c2c4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4, e7e6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6, d1b3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3, b8c6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6, a2a3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3, c6a5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5, b3a4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4, c7c6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6, c4d5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5, e6d5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5, b1d2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2, f8d6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6, b2b4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4, a5c4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4, d2c4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4, d5c4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4, g2g3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3, b7b5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5, a4d1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1, a7a5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5, c1d2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2, a5b4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 c6a5 b3a4 c7c6 c4d5 e6d5 b1d2 f8d6 b2b4 a5c4 d2c4 d5c4 g2g3 b7b5 a4d1 a7a5 c1d2 a5b4, a3b4
